0	0	1	15846	18.974753	3922575
0	0	1	16680	19.973957	4130071
0	0	1	17514	20.972345	4337450
0	0	1	18348	21.972187	4543934
0	0	1	19182	22.971357	4751352
0	0	1	20016	23.969653	4958718
0	0	1	20850	24.969188	5166247
0	0	1	21684	25.967509	5373533
0	0	1	22518	26.966892	5580998
0	0	1	23352	27.965826	5788242
0	0	1	24186	28.965030	5995649
0	0	1	25020	29.964316	6203001
0	0	1	25854	30.962947	6410479
0	0	1	26688	31.962170	6617722
0	0	1	27522	32.961127	6825109
0	0	1	28356	33.959868	7032375
0	0	1	29190	34.959138	7239885
0	0	1	30024	35.957072	7447157
0	0	1	30858	36.956670	7654590
0	0	1	31692	37.954946	7861752
0	0	1	32526	38.954190	8069208
0	0	1	33360	39.953308	8276634
0	0	1	34194	40.951822	8483903
0	0	1	35028	41.950518	8691232
0	0	1	35862	42.949745	8898613
0	0	1	36696	43.948249	9106057
0	0	1	37530	44.947407	9313478
0	0	1	38364	45.946467	9520793
0	0	1	39198	46.945394	9728265
0	0	1	40032	47.944280	9935596
0	0	1	40866	48.943757	10143126
0	0	1	41700	49.942532	10350627
0	0	1	42534	50.941128	10557893
0	0	1	43368	51.941008	10765493
0	0	1	44202	52.940319	10972816
0	0	1	45036	53.938905	11180368
0	0	1	45870	54.937575	11387827
0	0	1	46704	55.936873	11595259
0	0	1	47538	56.936253	11802727
0	0	1	48372	57.935309	12010248
0	0	1	49206	58.933720	12217910
0	0	1	50040	59.932970	12425695
0	0	1	50874	60.932290	12633121
0	0	1	51708	61.931186	12840841
0	0	1	52542	62.930093	13048213
0	0	1	53376	63.929743	13255940
0	0	1	54210	64.927756	13463453
0	0	1	55044	65.927339	13671129
0	0	1	55878	66.926022	13878639
0	0	1	56712	67.925259	14086091
0	0	1	57546	68.924425	14293550
0	0	1	58380	69.923413	14501034
0	0	1	59214	70.922110	14708418
0	0	1	60048	71.921443	14915919
0	0	1	60882	72.920409	15122306
0	0	1	61716	73.919918	15328481
0	0	1	62550	74.841065	15511290
0	0	1	63384	74.859116	15509317
0	0	1	64218	74.875861	15505761
0	0	2	834	0.990535	186748
0	0	2	1668	1.990132	394374
0	0	2	2502	2.988768	602053
0	0	2	3336	3.988243	809808
0	0	2	4170	4.987365	1017475
0	0	2	5004	5.986809	1225180
0	0	2	5838	6.985876	1432805
0	0	2	6672	7.985383	1640642
0	0	2	7506	8.984013	1848190
0	0	2	8340	9.983657	2055971
0	0	2	9174	10.982396	2263580
0	0	2	10008	11.981613	2471231
0	0	2	10842	12.980924	2678945
0	0	2	11676	13.980438	2886479
0	0	2	12510	14.979425	3094138
0	0	2	13344	15.978251	3301711
0	0	2	14178	16.977283	3509365
0	0	2	15012	17.977087	3717144
0	0	2	15846	18.976080	3924763
0	0	2	16680	19.975282	4132466
0	0	2	17514	20.974513	4340015
0	0	2	18348	21.973340	4547651
0	0	2	19182	22.972656	4755433
0	0	2	20016	23.971384	4962977
0	0	2	20850	24.971154	5170744
0	0	2	21684	25.970284	5378157
0	0	2	22518	26.969497	5585878
0	0	2	23352	27.967539	5793556
0	0	2	24186	28.967364	6001139
0	0	2	25020	29.966896	6208800
0	0	2	25854	30.965847	6416452
0	0	2	26688	31.964474	6624034
0	0	2	27522	32.963753	6831758
0	0	2	28356	33.962841	7039231
0	0	2	29190	34.962279	7247010
0	0	2	30024	35.960732	7454472
0	0	2	30858	36.959878	7662117
0	0	2	31692	37.958410	7869593
0	0	2	32526	38.957660	8077283
0	0	2	33360	39.957069	8284992
0	0	2	34194	40.956079	8492518
0	0	2	35028	41.954975	8700040
0	0	2	35862	42.953648	8907650
0	0	2	36696	43.952266	9115240
0	0	2	37530	44.952812	9322840
0	0	2	38364	45.950759	9530414
0	0	2	39198	46.949886	9738129
0	0	2	40032	47.948919	9945692
0	0	2	40866	48.948220	10153401
0	0	2	41700	49.947808	10360963
0	0	2	42534	50.946268	10568567
0	0	2	43368	51.945964	10776318
0	0	2	44202	52.944654	10983981
0	0	2	45036	53.944284	11191642
0	0	2	45870	54.943090	11399250
0	0	2	46704	55.942189	11606950
0	0	2	47538	56.941688	11814633
0	0	2	48372	57.940818	12022295
0	0	2	49206	58.940202	12229991
0	0	2	50040	59.940092	12437602
0	0	2	50874	60.938595	12645201
0	0	2	51708	61.938501	12852977
0	0	2	52542	62.936620	13060602
0	0	2	53376	63.936892	13268412
0	0	2	54210	64.935601	13475947
0	0	2	55044	65.935222	13683749
0	0	2	55878	66.934094	13891297
0	0	2	56712	67.933384	14098883
0	0	2	57546	68.932700	14306512
0	0	2	58380	69.932412	14514157
0	0	2	59214	70.930882	14721701
0	0	2	60048	71.931223	14929319
0	0	2	60882	72.929804	15135903
0	0	2	61716	73.929665	15342084
0	0	2	62550	74.837726	15531166
0	0	2	63384	74.857573	15529207
0	0	2	64218	74.873989	15525504
0	0	3	834	0.986515	190129
0	0	3	1668	1.985637	397872
0	0	3	2502	2.983902	605469
0	0	3	3336	3.983094	813019
0	0	3	4170	4.982797	1020650
0	0	3	5004	5.981961	1228327
0	0	3	5838	6.980689	1435914
0	0	3	6672	7.980615	1643570
0	0	3	7506	8.979323	1850977
0	0	3	8340	9.979059	2058797
0	0	3	9174	10.977485	2266359
0	0	3	10008	11.976774	2473886
0	0	3	10842	12.976458	2681444
0	0	3	11676	13.975212	2888917
0	0	3	12510	14.974703	3096531
0	0	3	13344	15.973504	3303899
0	0	3	14178	16.972679	3511506
0	0	3	15012	17.972324	3719146
0	0	3	15846	18.970884	3926604
0	0	3	16680	19.970675	4134165
0	0	3	17514	20.969396	4341646
0	0	3	18348	21.968455	4549274
0	0	3	19182	22.968112	4756885
0	0	3	20016	23.966856	4964282
0	0	3	20850	24.966510	5171981
0	0	3	21684	25.964995	5379350
0	0	3	22518	26.964713	5586945
0	0	3	23352	27.964081	5794471
0	0	3	24186	28.963110	6002060
0	0	3	25020	29.962379	6209609
0	0	3	25854	30.961572	6417070
0	0	3	26688	31.960536	6624615
0	0	3	27522	32.959608	6832227
0	0	3	28356	33.958356	7039690
0	0	3	29190	34.958016	7247250
0	0	3	30024	35.956670	7454546
0	0	3	30858	36.955789	7662195
0	0	3	31692	37.954413	7869628
0	0	3	32526	38.954221	8077248
0	0	3	33360	39.953262	8284778
0	0	3	34194	40.951906	8492219
0	0	3	35028	41.950634	8699694
0	0	3	35862	42.950190	8907236
0	0	3	36696	43.949192	9114712
0	0	3	37530	44.948111	9322259
0	0	3	38364	45.947103	9529828
0	0	3	39198	46.946524	9737332
0	0	3	40032	47.945481	9944885
0	0	3	40866	48.944863	10152466
0	0	3	41700	49.943982	10359963
0	0	3	42534	50.943043	10567462
0	0	3	43368	51.942568	10775139
0	0	3	44202	52.941942	10982730
0	0	3	45036	53.940975	11190304
0	0	3	45870	54.939725	11397776
0	0	3	46704	55.939549	11605401
0	0	3	47538	56.938662	11813027
0	0	3	48372	57.937999	12020572
0	0	3	49206	58.937127	12228035
0	0	3	50040	59.936492	12435680
0	0	3	50874	60.935068	12643297
0	0	3	51708	61.935320	12850988
0	0	3	52542	62.934466	13058514
0	0	3	53376	63.934239	13266263
0	0	3	54210	64.932430	13473694
0	0	3	55044	65.931895	13681327
0	0	3	55878	66.930856	13888807
0	0	3	56712	67.930691	14096390
0	0	3	57546	68.929483	14303868
0	0	3	58380	69.929138	14511421
0	0	3	59214	70.927875	14718725
0	0	3	60048	71.927757	14926204
0	0	3	60882	72.926488	15132677
0	0	3	61716	73.926382	15338806
0	0	3	62550	74.842829	15523920
0	0	3	63384	74.861029	15522021
0	0	3	64218	74.877501	15518133
0	0	4	834	1.011712	191839
0	0	4	1668	2.010868	400115
0	0	4	2502	3.009326	608380
0	0	4	3336	4.008633	816704
0	0	4	4170	5.007947	1024775
0	0	4	5004	6.007006	1233023
0	0	4	5838	7.005851	1441156
0	0	4	6672	8.005283	1649421
0	0	4	7506	9.003743	1857528
0	0	4	8340	10.003034	2065843
0	0	4	9174	11.001590	2273945
0	0	4	10008	12.000626	2482091
0	0	4	10842	12.999821	2690193
0	0	4	11676	13.998574	2898295
0	0	4	12510	14.997856	3106465
0	0	4	13344	15.996575	3314528
0	0	4	14178	16.995814	3522636
0	0	4	15012	17.994791	3730739
0	0	4	15846	18.993687	3938817
0	0	4	16680	19.993164	4146948
0	0	4	17514	20.992379	4355014
0	0	4	18348	21.990866	4563069
0	0	4	19182	22.990195	4771221
0	0	4	20016	23.988935	4979317
0	0	4	20850	24.988199	5187481
0	0	4	21684	25.986794	5395452
0	0	4	22518	26.986061	5603588
0	0	4	23352	27.984489	5811600
0	0	4	24186	28.983642	6019713
0	0	4	25020	29.982742	6227767
0	0	4	25854	30.982135	6435878
0	0	4	26688	31.980739	6643786
0	0	4	27522	32.979810	6851856
0	0	4	28356	33.978217	7059783
0	0	4	29190	34.977673	7267922
0	0	4	30024	35.976354	7475811
0	0	4	30858	36.975451	7683840
0	0	4	31692	37.973709	7891675
0	0	4	32526	38.973144	8099777
0	0	4	33360	39.972367	8307816
0	0	4	34194	40.970878	8515772
0	0	4	35028	41.969828	8723746
0	0	4	35862	42.968445	8931751
0	0	4	36696	43.966882	9139738
0	0	4	37530	44.966464	9347828
0	0	4	38364	45.964499	9555729
0	0	4	39198	46.963818	9763795
0	0	4	40032	47.962302	9971686
0	0	4	40866	48.961255	10179716
0	0	4	41700	49.960676	10387797
0	0	4	42534	50.959257	10595679
0	0	4	43368	51.958938	10803827
0	0	4	44202	52.957495	11011718
0	0	4	45036	53.956867	11219796
0	0	4	45870	54.955634	11427766
0	0	4	46704	55.954434	11635755
0	0	4	47538	56.953827	11843804
0	0	4	48372	57.952647	12051839
0	0	4	49206	58.952296	12259950
0	0	4	50040	59.951716	12468122
0	0	4	50874	60.949893	12676010
0	0	4	51708	61.949841	12884165
0	0	4	52542	62.947918	13092022
0	0	4	53376	63.947806	13300147
0	0	4	54210	64.946637	13508095
0	0	4	55044	65.945466	13716154
0	0	4	55878	66.944468	13924177
0	0	4	56712	67.943756	14132118
0	0	4	57546	68.943141	14340080
0	0	4	58380	69.942265	14548107
0	0	4	59214	70.941007	14755979
0	0	4	60048	71.941202	14963915
0	0	4	60882	72.939053	15170725
0	0	4	61716	73.938665	15377304
0	0	4	62550	74.837339	15555184
0	0	4	63384	74.855803	15553499
0	0	4	64218	74.873775	15549413
0	0	5	834	0.974428	190302
0	0	5	1668	1.973093	398362
0	0	5	2502	2.971865	606191
0	0	5	3336	3.970931	814201
0	0	5	4170	4.969731	1022114
0	0	5	5004	5.968782	1230090
0	0	5	5838	6.967344	1437990
0	0	5	6672	7.966973	1645972
0	0	5	7506	8.965161	1853746
0	0	5	8340	9.964652	2061759
0	0	5	9174	10.963207	2269595
0	0	5	10008	11.962083	2477445
0	0	5	10842	12.961510	2685301
0	0	5	11676	13.960183	2893181
0	0	5	12510	14.959117	3101006
0	0	5	13344	15.957884	3308749
0	0	5	14178	16.956967	3516551
0	0	5	15012	17.956544	3724500
0	0	5	15846	18.955438	3932328
0	0	5	16680	19.954681	4140138
0	0	5	17514	20.953249	4347940
0	0	5	18348	21.952219	4555726
0	0	5	19182	22.951667	4763551
0	0	5	20016	23.950273	4971289
0	0	5	20850	24.949682	5179164
0	0	5	21684	25.947744	5386940
0	0	5	22518	26.947041	5594715
0	0	5	23352	27.946333	5802369
0	0	5	24186	28.944744	6010264
0	0	5	25020	29.944056	6218077
0	0	5	25854	30.942880	6425861
0	0	5	26688	31.941645	6633539
0	0	5	27522	32.940982	6841372
0	0	5	28356	33.939077	7049099
0	0	5	29190	34.938911	7256943
0	0	5	30024	35.936799	7464564
0	0	5	30858	36.936078	7672378
0	0	5	31692	37.934416	7880010
0	0	5	32526	38.933457	8087805
0	0	5	33360	39.932731	8295631
0	0	5	34194	40.931040	8503431
0	0	5	35028	41.929664	8711137
0	0	5	35862	42.928284	8918835
0	0	5	36696	43.927116	9126519
0	0	5	37530	44.925630	9334445
0	0	5	38364	45.924639	9542045
0	0	5	39198	46.923690	9749840
0	0	5	40032	47.921868	9957540
0	0	5	40866	48.921143	10165441
0	0	5	41700	49.920023	10373312
0	0	5	42534	50.918694	10580991
0	0	5	43368	51.918493	10788842
0	0	5	44202	52.917058	10996614
0	0	5	45036	53.916328	11204468
0	0	5	45870	54.914829	11412216
0	0	5	46704	55.914045	11620012
0	0	5	47538	56.913116	11827825
0	0	5	48372	57.912390	12035647
0	0	5	49206	58.911552	12243428
0	0	5	50040	59.910143	12451435
0	0	5	50874	60.908723	12659175
0	0	5	51708	61.908324	12867147
0	0	5	52542	62.906680	13074797
0	0	5	53376	63.906793	13282818
0	0	5	54210	64.904646	13490550
0	0	5	55044	65.904206	13698388
0	0	5	55878	66.903192	13906131
0	0	5	56712	67.901923	14113872
0	0	5	57546	68.901220	14321685
0	0	5	58380	69.899980	14529408
0	0	5	59214	70.898661	14737070
0	0	5	60048	71.898157	14944902
0	0	5	60882	72.897206	15151493
0	0	5	61716	73.896260	15357866
0	0	5	62550	74.839302	15540246
0	0	5	63384	74.859669	15538474
0	0	5	64218	74.876001	15534598
0	0	6	834	0.995839	194990
0	0	6	1668	1.995406	403854
0	0	6	2502	2.994768	612639
0	0	6	3336	3.994541	821424
0	0	6	4170	4.993071	1030181
0	0	6	5004	5.992680	1239029
0	0	6	5838	6.991631	1447783
0	0	6	6672	7.991308	1656654
0	0	6	7506	8.990268	1865186
0	0	6	8340	9.990216	2074069
0	0	6	9174	10.988921	2282691
0	0	6	10008	11.988330	2491392
0	0	6	10842	12.987633	2700096
0	0	6	11676	13.986930	2908613
0	0	6	12510	14.986583	3117313
0	0	6	13344	15.985576	3325840
0	0	6	14178	16.985144	3534482
0	0	6	15012	17.984194	3743132
0	0	6	15846	18.983537	3951661
0	0	6	16680	19.983046	4160351
0	0	6	17514	20.982339	4368882
0	0	6	18348	21.981350	4577470
0	0	6	19182	22.981285	4786163
0	0	6	20016	23.980307	4994639
0	0	6	20850	24.980144	5203385
0	0	6	21684	25.978855	5411761
0	0	6	22518	26.978612	5620434
0	0	6	23352	27.977691	5828948
0	0	6	24186	28.977280	6037413
0	0	6	25020	29.976677	6245963
0	0	6	25854	30.976317	6454436
0	0	6	26688	31.975246	6662945
0	0	6	27522	32.974554	6871488
0	0	6	28356	33.973517	7079860
0	0	6	29190	34.973106	7288416
0	0	6	30024	35.972037	7496692
0	0	6	30858	36.971192	7705231
0	0	6	31692	37.969684	7913516
0	0	6	32526	38.969332	8122005
0	0	6	33360	39.968619	8330533
0	0	6	34194	40.967626	8538920
0	0	6	35028	41.966709	8747221
0	0	6	35862	42.966135	8955688
0	0	6	36696	43.965240	9164131
0	0	6	37530	44.964703	9372475
0	0	6	38364	45.963482	9580862
0	0	6	39198	46.963348	9789387
0	0	6	40032	47.962215	9997791
0	0	6	40866	48.961694	10206216
0	0	6	41700	49.961454	10414644
0	0	6	42534	50.960062	10622993
0	0	6	43368	51.959993	10831537
0	0	6	44202	52.959037	11039936
0	0	6	45036	53.958730	11248357
0	0	6	45870	54.957876	11456665
0	0	6	46704	55.957013	11665126
0	0	6	47538	56.957404	11873466
0	0	6	48372	57.956094	12081908
0	0	6	49206	58.955710	12290248
0	0	6	50040	59.955917	12498674
0	0	6	50874	60.954457	12707007
0	0	6	51708	61.954489	12915524
0	0	6	52542	62.953038	13123759
0	0	6	53376	63.952737	13332272
0	0	6	54210	64.951907	13540574
0	0	6	55044	65.951577	13748990
0	0	6	55878	66.950778	13957320
0	0	6	56712	67.950458	14165615
0	0	6	57546	68.949652	14373880
0	0	6	58380	69.949682	14582181
0	0	6	59214	70.948595	14790381
0	0	6	60048	71.948900	14998699
0	0	6	60882	72.947169	15205859
0	0	6	61716	73.947453	15412669
0	0	6	62550	74.821381	15590167
0	0	6	63384	74.841308	15589033
0	0	6	64218	74.857146	15584125
0	0	7	834	1.006843	189934
0	0	7	1668	2.006314	398388
0	0	7	2502	3.005217	606658
0	0	7	3336	4.004145	815103
0	0	7	4170	5.003142	1023621
0	0	7	5004	6.002545	1232043
0	0	7	5838	7.001632	1440360
0	0	7	6672	8.001335	1648895
0	0	7	7506	8.999555	1857176
0	0	7	8340	9.999509	2065645
0	0	7	9174	10.998101	2273882
0	0	7	10008	11.997322	2482212
0	0	7	10842	12.996662	2690587
0	0	7	11676	13.995430	2898834
0	0	7	12510	14.995112	3107146
0	0	7	13344	15.993466	3315299
0	0	7	14178	16.992863	3523594
0	0	7	15012	17.992251	3731973
0	0	7	15846	18.991108	3940129
0	0	7	16680	19.990475	4148481
0	0	7	17514	20.989169	4356616
0	0	7	18348	21.988580	4564882
0	0	7	19182	22.988175	4773202
0	0	7	20016	23.986887	4981379
0	0	7	20850	24.986765	5189754
0	0	7	21684	25.985138	5397788
0	0	7	22518	26.984804	5606109
0	0	7	23352	27.983957	5814340
0	0	7	24186	28.982694	6022515
0	0	7	25020	29.982174	6230745
0	0	7	25854	30.980905	6438890
0	0	7	26688	31.980071	6647062
0	0	7	27522	32.979712	6855340
0	0	7	28356	33.978055	7063345
0	0	7	29190	34.977486	7271662
0	0	7	30024	35.975587	7479672
0	0	7	30858	36.975149	7687834
0	0	7	31692	37.973365	7895825
0	0	7	32526	38.972798	8104087
0	0	7	33360	39.972165	8312232
0	0	7	34194	40.970894	8520264
0	0	7	35028	41.969646	8728291
0	0	7	35862	42.968966	8936499
0	0	7	36696	43.968111	9144576
0	0	7	37530	44.966811	9352692
0	0	7	38364	45.965801	9560799
0	0	7	39198	46.965276	9768992
0	0	7	40032	47.964126	9977086
0	0	7	40866	48.963482	10185197
0	0	7	41700	49.962610	10393304
0	0	7	42534	50.961421	10601381
0	0	7	43368	51.960709	10809669
0	0	7	44202	52.959808	11017807
0	0	7	45036	53.959098	11225997
0	0	7	45870	54.957727	11434077
0	0	7	46704	55.957087	11642263
0	0	7	47538	56.956046	11850376
0	0	7	48372	57.955821	12058544
0	0	7	49206	58.954511	12266659
0	0	7	50040	59.954102	12474852
0	0	7	50874	60.953148	12682908
0	0	7	51708	61.952550	12891236
0	0	7	52542	62.951050	13099301
0	0	7	53376	63.950799	13307572
0	0	7	54210	64.949895	13515544
0	0	7	55044	65.949986	13723689
0	0	7	55878	66.948520	13931718
0	0	7	56712	67.947749	14139867
0	0	7	57546	68.946973	14347824
0	0	7	58380	69.946819	14555875
0	0	7	59214	70.945484	14763832
0	0	7	60048	71.945102	14971859
0	0	7	60882	72.944145	15178795
0	0	7	61716	73.942991	15385440
0	0	7	62550	74.835109	15569352
0	0	7	63384	74.852553	15567717
0	0	7	64218	74.870851	15563141
0	0	8	834	0.984699	187823
0	0	8	1668	1.983646	394997
0	0	8	2502	2.982404	602169
0	0	8	3336	3.981758	809391
0	0	8	4170	4.980885	1016656
0	0	8	5004	5.980247	1223849
0	0	8	5838	6.978776	1430996
0	0	8	6672	7.978559	1638299
0	0	8	7506	8.977413	1845342
0	0	8	8340	9.977067	2052718
0	0	8	9174	10.976084	2259858
0	0	8	10008	11.974968	2467022
0	0	8	10842	12.974985	2674182
0	0	8	11676	13.973783	2881214
0	0	8	12510	14.973449	3088419
0	0	8	13344	15.972351	3295509
0	0	8	14178	16.971251	3502646
0	0	8	15012	17.970988	3709877
0	0	8	15846	18.969660	3917004
0	0	8	16680	19.969372	4124284
0	0	8	17514	20.968476	4331396
0	0	8	18348	21.967610	4538572
0	0	8	19182	22.967500	4745817
0	0	8	20016	23.966166	4952905
0	0	8	20850	24.965863	5160232
0	0	8	21684	25.964525	5367292
0	0	8	22518	26.963952	5574606
0	0	8	23352	27.963016	5781777
0	0	8	24186	28.961982	5989013
0	0	8	25020	29.961226	6196129
0	0	8	25854	30.960007	6403342
0	0	8	26688	31.959481	6610562
0	0	8	27522	32.959445	6817906
0	0	8	28356	33.957620	7024930
0	0	8	29190	34.956899	7232151
0	0	8	30024	35.955742	7439308
0	0	8	30858	36.955414	7646594
0	0	8	31692	37.953535	7853601
0	0	8	32526	38.952771	8060913
0	0	8	33360	39.953080	8268338
0	0	8	34194	40.952225	8475504
0	0	8	35028	41.951007	8682553
0	0	8	35862	42.950100	8889755
0	0	8	36696	43.949481	9097007
0	0	8	37530	44.948326	9304184
0	0	8	38364	45.947308	9511411
0	0	8	39198	46.946968	9718743
0	0	8	40032	47.946219	9925952
0	0	8	40866	48.945377	10133224
0	0	8	41700	49.944556	10340418
0	0	8	42534	50.943410	10547710
0	0	8	43368	51.942418	10754993
0	0	8	44202	52.941614	10962259
0	0	8	45036	53.941276	11169530
0	0	8	45870	54.940051	11376766
0	0	8	46704	55.939678	11584175
0	0	8	47538	56.938627	11791468
0	0	8	48372	57.938553	11998763
0	0	8	49206	58.937800	12206035
0	0	8	50040	59.936916	12413440
0	0	8	50874	60.936482	12620719
0	0	8	51708	61.936582	12828142
0	0	8	52542	62.934818	13035354
0	0	8	53376	63.934557	13242774
0	0	8	54210	64.932904	13450010
0	0	8	55044	65.932743	13657468
0	0	8	55878	66.931842	13864682
0	0	8	56712	67.931276	14071907
0	0	8	57546	68.930424	14279142
0	0	8	58380	69.930007	14486392
0	0	8	59214	70.928724	14693537
0	0	8	60048	71.928333	14900795
0	0	8	60882	72.927156	15106938
0	0	8	61716	73.927166	15312825
0	0	8	62550	74.925534	15513140
0	0	8	63384	74.966645	15518675
0	0	8	64218	74.984134	15515250
0	0	9	834	0.990713	188021
0	0	9	1668	1.989582	395220
0	0	9	2502	2.988841	602430
0	0	9	3336	3.988677	809710
0	0	9	4170	4.987295	1016963
0	0	9	5004	5.986753	1224256
0	0	9	5838	6.985774	1431375
0	0	9	6672	7.985628	1638722
0	0	9	7506	8.984803	1845891
0	0	9	8340	9.984366	2053187
0	0	9	9174	10.983234	2260394
0	0	9	10008	11.982526	2467560
0	0	9	10842	12.981835	2674873
0	0	9	11676	13.981297	2881988
0	0	9	12510	14.980706	3089239
0	0	9	13344	15.980187	3296369
0	0	9	14178	16.979336	3503522
0	0	9	15012	17.978849	3710826
0	0	9	15846	18.978198	3917941
0	0	9	16680	19.977940	4125243
0	0	9	17514	20.977598	4332444
0	0	9	18348	21.976604	4539655
0	0	9	19182	22.975832	4746991
0	0	9	20016	23.974697	4954047
0	0	9	20850	24.974613	5161366
0	0	9	21684	25.973966	5368432
0	0	9	22518	26.973097	5575700
0	0	9	23352	27.972222	5782904
0	0	9	24186	28.971841	5990058
0	0	9	25020	29.971598	6197230
0	0	9	25854	30.971263	6404449
0	0	9	26688	31.969859	6611624
0	0	9	27522	32.969402	6818987
0	0	9	28356	33.968299	7025995
0	0	9	29190	34.967912	7233215
0	0	9	30024	35.966993	7440334
0	0	9	30858	36.966709	7647669
0	0	9	31692	37.965660	7854718
0	0	9	32526	38.965109	8061901
0	0	9	33360	39.964796	8269359
0	0	9	34194	40.964023	8476571
0	0	9	35028	41.963118	8683718
0	0	9	35862	42.962573	8890996
0	0	9	36696	43.961373	9098234
0	0	9	37530	44.961572	9305453
0	0	9	38364	45.960242	9512728
0	0	9	39198	46.960158	9720079
0	0	9	40032	47.958818	9927350
0	0	9	40866	48.958573	10134582
0	0	9	41700	49.958478	10341905
0	0	9	42534	50.957285	10549160
0	0	9	43368	51.956986	10756488
0	0	9	44202	52.955724	10963726
0	0	9	45036	53.955621	11171040
0	0	9	45870	54.955194	11378320
0	0	9	46704	55.954938	11585700
0	0	9	47538	56.954372	11793067
0	0	9	48372	57.953642	12000384
0	0	9	49206	58.952549	12207745
0	0	9	50040	59.952506	12415072
0	0	9	50874	60.951471	12622464
0	0	9	51708	61.951286	12829885
0	0	9	52542	62.950527	13037099
0	0	9	53376	63.950403	13244481
0	0	9	54210	64.949142	13451656
0	0	9	55044	65.949178	13659187
0	0	9	55878	66.948682	13866376
0	0	9	56712	67.947984	14073606
0	0	9	57546	68.948150	14280870
0	0	9	58380	69.947028	14488121
0	0	9	59214	70.945974	14695293
0	0	9	60048	71.946481	14902502
0	0	9	60882	72.944514	15108697
0	0	9	61716	73.944984	15314593
0	0	9	62550	74.933571	15514814
0	0	9	63384	74.960415	15517762
0	0	9	64218	74.977627	15514183
0	0	10	834	0.993310	190809
0	0	10	1668	1.991991	397875
0	0	10	2502	2.990728	605102
0	0	10	3336	3.989453	812462
0	0	10	4170	4.988423	1019576
0	0	10	5004	5.987483	1226814
0	0	10	5838	6.985818	1433967
0	0	10	6672	7.985171	1641285
0	0	10	7506	8.983419	1848399
0	0	10	8340	9.982876	2055632
